experiment,test_problem,kappa,k,n_inner,tol,max_iter,method,converged,iterations,true_grad_norm,grad_ok,index_ok,hessian_index,min_hessian_eval,max_hessian_eval
exact_five_algo,quadratic_kappa_100,100,1,5,1e-05,3000,HiSD,False,3000,0.004772227257490158,False,True,1,-10.0,1.0
exact_five_algo,quadratic_kappa_100,100,1,5,1e-05,3000,ADAM-FC,True,925,9.830982889980078e-06,True,True,1,-10.0,1.0
exact_five_algo,quadratic_kappa_100,100,1,5,1e-05,3000,ADAM-H,True,239,8.325022463395726e-06,True,True,1,-10.0,1.0
exact_five_algo,quadratic_kappa_500,500,1,5,1e-05,3000,HiSD,False,3000,0.010532079264521599,False,True,1,-10.0,1.0
exact_five_algo,quadratic_kappa_500,500,1,5,1e-05,3000,ADAM-FC,True,2002,9.97820188786136e-06,True,True,1,-10.0,1.0
exact_five_algo,quadratic_kappa_500,500,1,5,1e-05,3000,ADAM-H,True,1179,9.924297955876682e-06,True,True,1,-10.0,1.0
exact_five_algo,seven_hump_quartic,,1,5,1e-05,3000,HiSD,False,3000,0.00019989903375972062,False,True,1,-2.0,0.2000029981136322
exact_five_algo,seven_hump_quartic,,1,5,1e-05,3000,ADAM-FC,True,959,9.865043466561474e-06,True,True,1,-2.0,0.20000000298023224
exact_five_algo,seven_hump_quartic,,1,5,1e-05,3000,ADAM-H,True,877,9.908782885759138e-06,True,True,1,-2.0,0.20000000298023224
exact_ninner,quadratic_kappa_100,100,1,1,1e-05,3000,HiSD,False,3000,0.004206121899187565,False,True,1,-10.0,1.0
exact_ninner,quadratic_kappa_100,100,1,1,1e-05,3000,ADAM-FC,True,1554,9.970192877517547e-06,True,True,1,-10.0,1.0
exact_ninner,quadratic_kappa_100,100,1,1,1e-05,3000,ADAM-H,True,1091,9.881259757094085e-06,True,True,1,-10.0,1.0
exact_ninner,quadratic_kappa_100,100,1,3,1e-05,3000,HiSD,False,3000,0.004635994788259268,False,True,1,-10.0,1.0
exact_ninner,quadratic_kappa_100,100,1,3,1e-05,3000,ADAM-FC,True,1126,9.886671250569634e-06,True,True,1,-10.0,1.0
exact_ninner,quadratic_kappa_100,100,1,3,1e-05,3000,ADAM-H,True,481,9.86712439043913e-06,True,True,1,-10.0,1.0
exact_ninner,quadratic_kappa_100,100,1,5,1e-05,3000,HiSD,False,3000,0.004772227257490158,False,True,1,-10.0,1.0
exact_ninner,quadratic_kappa_100,100,1,5,1e-05,3000,ADAM-FC,True,925,9.830982889980078e-06,True,True,1,-10.0,1.0
exact_ninner,quadratic_kappa_100,100,1,5,1e-05,3000,ADAM-H,True,239,8.325022463395726e-06,True,True,1,-10.0,1.0
exact_ninner,quadratic_kappa_100,100,1,10,1e-05,3000,HiSD,False,3000,0.004890700336545706,False,True,1,-10.0,1.0
exact_ninner,quadratic_kappa_100,100,1,10,1e-05,3000,ADAM-FC,True,653,9.978264642995782e-06,True,True,1,-10.0,1.0
exact_ninner,quadratic_kappa_100,100,1,10,1e-05,3000,ADAM-H,True,238,8.363140295841731e-06,True,True,1,-10.0,1.0
exact_ninner,quadratic_kappa_100,100,1,20,1e-05,3000,HiSD,False,3000,0.004949631635099649,False,True,1,-10.0,1.0
exact_ninner,quadratic_kappa_100,100,1,20,1e-05,3000,ADAM-FC,True,417,9.661442163633183e-06,True,True,1,-10.0,1.0
exact_ninner,quadratic_kappa_100,100,1,20,1e-05,3000,ADAM-H,True,267,9.426168617210351e-06,True,True,1,-10.0,1.0
exact_ninner,quadratic_kappa_100,100,1,50,1e-05,3000,HiSD,False,3000,0.00497045461088419,False,True,1,-10.0,1.0
exact_ninner,quadratic_kappa_100,100,1,50,1e-05,3000,ADAM-FC,True,312,9.983031304727774e-06,True,True,1,-10.0,1.0
exact_ninner,quadratic_kappa_100,100,1,50,1e-05,3000,ADAM-H,True,308,9.775588296179194e-06,True,True,1,-10.0,1.0
exact_ninner,quadratic_kappa_100,100,1,100,1e-05,3000,HiSD,False,3000,0.00497122947126627,False,True,1,-10.0,1.0
